report_date,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,head_one_week_month,head_two_week_month,tail_one_week_month,tail_two_week_month,holiday,workday,redeem_amt
20140430,0,0,1,0,0,0,0,0,0,1,1,0,1,894475347
20140501,0,0,0,1,0,0,0,1,1,0,0,1,0,458099718
20140502,0,0,0,0,1,0,0,1,1,0,0,1,0,457958157
20140503,0,0,0,0,0,1,0,1,1,0,0,1,0,576367835
20140504,0,0,0,0,0,0,1,1,1,0,0,0,1,877921091
20140505,1,0,0,0,0,0,0,1,1,0,0,0,1,869812619
20140506,0,1,0,0,0,0,0,1,1,0,0,0,1,888316302
20140507,0,0,1,0,0,0,0,1,1,0,0,0,1,826514636
20140508,0,0,0,1,0,0,0,0,1,0,0,0,1,772192887
20140509,0,0,0,0,1,0,0,0,1,0,0,0,1,724518345
20140510,0,0,0,0,0,1,0,0,1,0,0,0,0,472805150
20140511,0,0,0,0,0,0,1,0,1,0,0,0,0,648747897
20140512,1,0,0,0,0,0,0,0,1,0,0,0,1,1106666677
20140513,0,1,0,0,0,0,0,0,1,0,0,0,1,880059674
20140514,0,0,1,0,0,0,0,0,1,0,0,0,1,823366638
20140515,0,0,0,1,0,0,0,0,0,0,0,0,1,981204432
20140516,0,0,0,0,1,0,0,0,0,0,0,0,1,643708722
20140517,0,0,0,0,0,1,0,0,0,0,0,0,0,502617172
20140518,0,0,0,0,0,0,1,0,0,0,1,0,0,541901300
20140519,1,0,0,0,0,0,0,0,0,0,1,0,1,1158152786
20140520,0,1,0,0,0,0,0,0,0,0,1,0,1,938694804
20140521,0,0,1,0,0,0,0,0,0,0,1,0,1,867572796
20140522,0,0,0,1,0,0,0,0,0,0,1,0,1,780255396
20140523,0,0,0,0,1,0,0,0,0,0,1,0,1,856026258
20140524,0,0,0,0,0,1,0,0,0,0,1,0,0,599322581
20140525,0,0,0,0,0,0,1,0,0,1,1,0,0,553868360
20140526,1,0,0,0,0,0,0,0,0,1,1,0,1,1226820760
20140527,0,1,0,0,0,0,0,0,0,1,1,0,1,1016342876
20140528,0,0,1,0,0,0,0,0,0,1,1,0,1,1048596955
20140529,0,0,0,1,0,0,0,0,0,1,1,0,1,755374391
20140530,0,0,0,0,1,0,0,0,0,1,1,0,1,727948640
20140531,0,0,0,0,0,1,0,0,0,1,1,1,0,575406283
20140601,0,0,0,0,0,0,1,1,1,0,0,1,0,488479901
20140602,1,0,0,0,0,0,0,1,1,0,0,1,0,621126360
20140603,0,1,0,0,0,0,0,1,1,0,0,0,1,1076552114
20140604,0,0,1,0,0,0,0,1,1,0,0,0,1,967195002
20140605,0,0,0,1,0,0,0,1,1,0,0,0,1,961872173
20140606,0,0,0,0,1,0,0,1,1,0,0,0,1,827709155
20140607,0,0,0,0,0,1,0,1,1,0,0,0,0,581690191
20140608,0,0,0,0,0,0,1,0,1,0,0,0,0,870362848
20140609,1,0,0,0,0,0,0,0,1,0,0,0,1,1106911875
20140610,0,1,0,0,0,0,0,0,1,0,0,0,1,895027175
20140611,0,0,1,0,0,0,0,0,1,0,0,0,1,1040982692
20140612,0,0,0,1,0,0,0,0,1,0,0,0,1,930050965
20140613,0,0,0,0,1,0,0,0,1,0,0,0,1,783946822
20140614,0,0,0,0,0,1,0,0,1,0,0,0,0,554214154
20140615,0,0,0,0,0,0,1,0,0,0,0,0,0,614303644
20140616,1,0,0,0,0,0,0,0,0,0,0,0,1,1336794126
20140617,0,1,0,0,0,0,0,0,0,0,1,0,1,1197321128
20140618,0,0,1,0,0,0,0,0,0,0,1,0,1,1556028662
20140619,0,0,0,1,0,0,0,0,0,0,1,0,1,939870180
20140620,0,0,0,0,1,0,0,0,0,0,1,0,1,1043747523
20140621,0,0,0,0,0,1,0,0,0,0,1,0,0,573296780
20140622,0,0,0,0,0,0,1,0,0,0,1,0,0,742406910
20140623,1,0,0,0,0,0,0,0,0,0,1,0,1,1438844936
20140624,0,1,0,0,0,0,0,0,0,1,1,0,1,1415113263
20140625,0,0,1,0,0,0,0,0,0,1,1,0,1,1243880683
20140626,0,0,0,1,0,0,0,0,0,1,1,0,1,1313082961
20140627,0,0,0,0,1,0,0,0,0,1,1,0,1,1072973259
20140628,0,0,0,0,0,1,0,0,0,1,1,0,0,763515425
20140629,0,0,0,0,0,0,1,0,0,1,1,0,0,963377140
20140630,1,0,0,0,0,0,0,0,0,1,1,0,1,1762025218
20140701,0,1,0,0,0,0,0,1,1,0,0,0,1,1272360671
20140702,0,0,1,0,0,0,0,1,1,0,0,0,1,1080146191
20140703,0,0,0,1,0,0,0,1,1,0,0,0,1,1048077058
20140704,0,0,0,0,1,0,0,1,1,0,0,0,1,1004710914
20140705,0,0,0,0,0,1,0,1,1,0,0,0,0,796175241
20140706,0,0,0,0,0,0,1,1,1,0,0,0,0,632749708
20140707,1,0,0,0,0,0,0,1,1,0,0,0,1,1291173287
20140708,0,1,0,0,0,0,0,0,1,0,0,0,1,1161647808
20140709,0,0,1,0,0,0,0,0,1,0,0,0,1,1131321959
20140710,0,0,0,1,0,0,0,0,1,0,0,0,1,970761471
20140711,0,0,0,0,1,0,0,0,1,0,0,0,1,867865461
20140712,0,0,0,0,0,1,0,0,1,0,0,0,0,736665971
20140713,0,0,0,0,0,0,1,0,1,0,0,0,0,582845206
20140714,1,0,0,0,0,0,0,0,1,0,0,0,1,894131397
20140715,0,1,0,0,0,0,0,0,0,0,0,0,1,932272103
20140716,0,0,1,0,0,0,0,0,0,0,0,0,1,863927601
20140717,0,0,0,1,0,0,0,0,0,0,0,0,1,1112803326
20140718,0,0,0,0,1,0,0,0,0,0,1,0,1,714017177
20140719,0,0,0,0,0,1,0,0,0,0,1,0,0,645517178
20140720,0,0,0,0,0,0,1,0,0,0,1,0,0,590359910
20140721,1,0,0,0,0,0,0,0,0,0,1,0,1,1255795072
20140722,0,1,0,0,0,0,0,0,0,0,1,0,1,1176797458
20140723,0,0,1,0,0,0,0,0,0,0,1,0,1,1074248036
20140724,0,0,0,1,0,0,0,0,0,0,1,0,1,1117992195
20140725,0,0,0,0,1,0,0,0,0,1,1,0,1,888339386
20140726,0,0,0,0,0,1,0,0,0,1,1,0,0,492374098
20140727,0,0,0,0,0,0,1,0,0,1,1,0,0,644169837
20140728,1,0,0,0,0,0,0,0,0,1,1,0,1,1071226868
20140729,0,1,0,0,0,0,0,0,0,1,1,0,1,977757743
20140730,0,0,1,0,0,0,0,0,0,1,1,0,1,771976977
20140731,0,0,0,1,0,0,0,0,0,1,1,0,1,1074543652
20140801,0,0,0,0,1,0,0,1,1,0,0,0,1,834828938
20140802,0,0,0,0,0,1,0,1,1,0,0,0,0,601688837
20140803,0,0,0,0,0,0,1,1,1,0,0,0,0,602822245
20140804,1,0,0,0,0,0,0,1,1,0,0,0,1,950468962
20140805,0,1,0,0,0,0,0,1,1,0,0,0,1,1007741191
20140806,0,0,1,0,0,0,0,1,1,0,0,0,1,860487112
20140807,0,0,0,1,0,0,0,1,1,0,0,0,1,799809388
20140808,0,0,0,0,1,0,0,0,1,0,0,0,1,992934026
20140809,0,0,0,0,0,1,0,0,1,0,0,0,0,503104994
20140810,0,0,0,0,0,0,1,0,1,0,0,0,0,568087618
20140811,1,0,0,0,0,0,0,0,1,0,0,0,1,1071989217
20140812,0,1,0,0,0,0,0,0,1,0,0,0,1,1075892152
20140813,0,0,1,0,0,0,0,0,1,0,0,0,1,901474297
20140814,0,0,0,1,0,0,0,0,1,0,0,0,1,926843674
20140815,0,0,0,0,1,0,0,0,0,0,0,0,1,848779399
20140816,0,0,0,0,0,1,0,0,0,0,0,0,0,523051253
20140817,0,0,0,0,0,0,1,0,0,0,0,0,0,705055974
20140818,1,0,0,0,0,0,0,0,0,0,1,0,1,920043938
20140819,0,1,0,0,0,0,0,0,0,0,1,0,1,1000976790
20140820,0,0,1,0,0,0,0,0,0,0,1,0,1,911442059
20140821,0,0,0,1,0,0,0,0,0,0,1,0,1,916711558
20140822,0,0,0,0,1,0,0,0,0,0,1,0,1,794030896
20140823,0,0,0,0,0,1,0,0,0,0,1,0,0,599571830
20140824,0,0,0,0,0,0,1,0,0,0,1,0,0,721819390
20140825,1,0,0,0,0,0,0,0,0,1,1,0,1,1217948897
20140826,0,1,0,0,0,0,0,0,0,1,1,0,1,1220808633
20140827,0,0,1,0,0,0,0,0,0,1,1,0,1,1155353396
20140828,0,0,0,1,0,0,0,0,0,1,1,0,1,1366819792
20140829,0,0,0,0,1,0,0,0,0,1,1,0,1,1003932959
20140830,0,0,0,0,0,1,0,0,0,1,1,0,0,582508049
20140831,0,0,0,0,0,0,1,0,0,1,1,0,0,726223071
