report_date,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,head_one_week_month,head_two_week_month,tail_one_week_month,tail_two_week_month,weekend,holiday,workday,purchase_amt
20140522,0,0,0,1,0,0,0,0,0,0,1,0,0,1,812605917
20140523,0,0,0,0,1,0,0,0,0,0,1,0,0,1,737689778
20140524,0,0,0,0,0,1,0,0,0,0,1,1,0,0,511825401
20140525,0,0,0,0,0,0,1,0,0,1,1,1,0,0,511745121
20140526,1,0,0,0,0,0,0,0,0,1,1,0,0,1,919251708
20140527,0,1,0,0,0,0,0,0,0,1,1,0,0,1,927971288
20140528,0,0,1,0,0,0,0,0,0,1,1,0,0,1,955772465
20140529,0,0,0,1,0,0,0,0,0,1,1,0,0,1,795733998
20140530,0,0,0,0,1,0,0,0,0,1,1,0,0,1,760329532
20140531,0,0,0,0,0,1,0,0,0,1,1,1,1,0,473381901
20140601,0,0,0,0,0,0,1,1,1,0,0,1,1,0,702573488
20140602,1,0,0,0,0,0,0,1,1,0,0,0,1,0,658151688
20140603,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1187345693
20140604,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1064097227
20140605,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1128839299
20140606,0,0,0,0,1,0,0,1,1,0,0,0,0,1,897803019
20140607,0,0,0,0,0,1,0,1,1,0,0,1,0,0,622568595
20140608,0,0,0,0,0,0,1,0,1,0,0,1,0,0,621693135
20140609,1,0,0,0,0,0,0,0,1,0,0,0,0,1,945973950
20140610,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1200566357
20140611,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1102669619
20140612,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1019305875
20140613,0,0,0,0,1,0,0,0,1,0,0,0,0,1,847676780
20140614,0,0,0,0,0,1,0,0,1,0,0,1,0,0,553565926
20140615,0,0,0,0,0,0,1,0,0,0,0,1,0,0,679624017
20140616,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1087295170
20140617,0,1,0,0,0,0,0,0,0,0,1,0,0,1,926432573
20140618,0,0,1,0,0,0,0,0,0,0,1,0,0,1,960036386
20140619,0,0,0,1,0,0,0,0,0,0,1,0,0,1,788071537
20140620,0,0,0,0,1,0,0,0,0,0,1,0,0,1,757412696
20140621,0,0,0,0,0,1,0,0,0,0,1,1,0,0,562620598
20140622,0,0,0,0,0,0,1,0,0,0,1,1,0,0,551254134
20140623,1,0,0,0,0,0,0,0,0,0,1,0,0,1,906367187
20140624,0,1,0,0,0,0,0,0,0,1,1,0,0,1,925758962
20140625,0,0,1,0,0,0,0,0,0,1,1,0,0,1,999715349
20140626,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1071073702
20140627,0,0,0,0,1,0,0,0,0,1,1,0,0,1,772628991
20140628,0,0,0,0,0,1,0,0,0,1,1,1,0,0,459919077
20140629,0,0,0,0,0,0,1,0,0,1,1,1,0,0,530991916
20140630,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1049909872
20140701,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1474952418
20140702,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1023655040
20140703,0,0,0,1,0,0,0,1,1,0,0,0,0,1,865020939
20140704,0,0,0,0,1,0,0,1,1,0,0,0,0,1,766416389
20140705,0,0,0,0,0,1,0,1,1,0,0,1,0,0,603141127
20140706,0,0,0,0,0,0,1,1,1,0,0,1,0,0,562663095
20140707,1,0,0,0,0,0,0,1,1,0,0,0,0,1,921670164
20140708,0,1,0,0,0,0,0,0,1,0,0,0,0,1,895222658
20140709,0,0,1,0,0,0,0,0,1,0,0,0,0,1,846147377
20140710,0,0,0,1,0,0,0,0,1,0,0,0,0,1,908593707
20140711,0,0,0,0,1,0,0,0,1,0,0,0,0,1,810702591
20140712,0,0,0,0,0,1,0,0,1,0,0,1,0,0,490816331
20140713,0,0,0,0,0,0,1,0,1,0,0,1,0,0,492106815
20140714,1,0,0,0,0,0,0,0,1,0,0,0,0,1,816002855
20140715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1199706539
20140716,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1117385812
20140717,0,0,0,1,0,0,0,0,0,0,0,0,0,1,754657224
20140718,0,0,0,0,1,0,0,0,0,0,1,0,0,1,699898681
20140719,0,0,0,0,0,1,0,0,0,0,1,1,0,0,497127226
20140720,0,0,0,0,0,0,1,0,0,0,1,1,0,0,563514516
20140721,1,0,0,0,0,0,0,0,0,0,1,0,0,1,812402502
20140722,0,1,0,0,0,0,0,0,0,0,1,0,0,1,876626847
20140723,0,0,1,0,0,0,0,0,0,0,1,0,0,1,769465745
20140724,0,0,0,1,0,0,0,0,0,0,1,0,0,1,857754340
20140725,0,0,0,0,1,0,0,0,0,1,1,0,0,1,674322175
20140726,0,0,0,0,0,1,0,0,0,1,1,1,0,0,472103636
20140727,0,0,0,0,0,0,1,0,0,1,1,1,0,0,491670992
20140728,1,0,0,0,0,0,0,0,0,1,1,0,0,1,904706937
20140729,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1059252693
20140730,0,0,1,0,0,0,0,0,0,1,1,0,0,1,913436819
20140731,0,0,0,1,0,0,0,0,0,1,1,0,0,1,913271653
20140801,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1058749069
20140802,0,0,0,0,0,1,0,1,1,0,0,1,0,0,492331219
20140803,0,0,0,0,0,0,1,1,1,0,0,1,0,0,509703165
20140804,1,0,0,0,0,0,0,1,1,0,0,0,0,1,978541315
20140805,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1066119055
20140806,0,0,1,0,0,0,0,1,1,0,0,0,0,1,986584982
20140807,0,0,0,1,0,0,0,1,1,0,0,0,0,1,848386863
20140808,0,0,0,0,1,0,0,0,1,0,0,0,0,1,788157530
20140809,0,0,0,0,0,1,0,0,1,0,0,1,0,0,532950268
20140810,0,0,0,0,0,0,1,0,1,0,0,1,0,0,560382846
20140811,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1044906048
20140812,0,1,0,0,0,0,0,0,1,0,0,0,0,1,910921779
20140813,0,0,1,0,0,0,0,0,1,0,0,0,0,1,873889875
20140814,0,0,0,1,0,0,0,0,1,0,0,0,0,1,859069275
20140815,0,0,0,0,1,0,0,0,0,0,0,0,0,1,907231639
20140816,0,0,0,0,0,1,0,0,0,0,0,1,0,0,629684170
20140817,0,0,0,0,0,0,1,0,0,0,0,1,0,0,595302144
20140818,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1061305003
20140819,0,1,0,0,0,0,0,0,0,0,1,0,0,1,897405573
20140820,0,0,1,0,0,0,0,0,0,0,1,0,0,1,867945824
20140821,0,0,0,1,0,0,0,0,0,0,1,0,0,1,771401448
20140822,0,0,0,0,1,0,0,0,0,0,1,0,0,1,719795171
20140823,0,0,0,0,0,1,0,0,0,0,1,1,0,0,470538363
20140824,0,0,0,0,0,0,1,0,0,0,1,1,0,0,634013190
20140825,1,0,0,0,0,0,0,0,0,1,1,0,0,1,899802762
20140826,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1035959193
20140827,0,0,1,0,0,0,0,0,0,1,1,0,0,1,907457819
20140828,0,0,0,1,0,0,0,0,0,1,1,0,0,1,839003229
20140829,0,0,0,0,1,0,0,0,0,1,1,0,0,1,902409507
20140830,0,0,0,0,0,1,0,0,0,1,1,1,0,0,607576562
20140831,0,0,0,0,0,0,1,0,0,1,1,1,0,0,658944188
